ApplInstTechId;UserId;Role
27859;1437;writer
27859;1438;writer
27859;1440;writer
27859;1441;writer
27859;1442;writer
27859;1444;writer
27859;1445;writer
27859;1447;writer
27859;1451;writer
27859;1452;writer
27859;1453;writer
27859;1455;writer
27859;1457;writer
27859;1470;writer
27859;1471;writer
27859;1478;writer
27859;1482;writer
27859;1490;writer
27859;1495;writer
27859;1496;writer
27859;1499;writer
27859;1500;writer
27859;1504;writer
27859;1505;writer
27859;1508;writer
27859;1509;writer
27859;1510;writer
27859;1519;writer
27859;1521;writer
27859;1522;writer
27859;1526;writer
27859;1529;writer
27859;1532;writer
27859;1534;admin
27859;1534;writer
27859;1535;writer
27859;1536;writer
27859;1537;writer
27859;1542;writer
27859;1547;writer
27859;1555;writer
27859;1556;writer
27859;1564;writer
27859;1567;writer
27859;1570;writer
27859;1575;writer
27859;1577;writer
27859;1586;writer
27859;1587;writer
27859;1590;writer
27859;1592;writer
27859;1612;writer
27859;1614;writer
27859;1615;writer
27859;1621;writer
27859;1624;writer
27859;1627;writer
27859;1639;writer
27859;1641;writer
27859;1643;writer
27859;1646;writer
27859;1654;writer
27859;1657;writer
27859;1660;writer
27859;1661;writer
27859;1664;writer
27859;1666;writer
27859;1668;writer
27859;1670;writer
27859;1671;writer
27859;1674;writer
27859;1675;writer
27859;1685;writer
27859;1686;writer
27859;1687;writer
27859;1688;admin
27859;1688;writer
27859;1690;writer
27859;1692;writer
27859;1696;writer
27859;1699;writer
27859;1705;writer
27859;1707;writer
27859;1714;writer
27859;1716;writer
27859;1719;writer
27859;1721;writer
27859;1724;writer
27859;1728;writer
27859;1730;writer
27859;1733;writer
27859;1737;writer
27859;1739;writer
27859;1740;writer
27859;1747;writer
27859;1748;writer
27859;1752;writer
27859;1759;writer
27859;1761;writer
27859;1763;writer
27859;1768;writer
27859;1774;writer
27859;1775;writer
27859;1778;writer
27859;1780;writer
27859;1793;writer
27859;1794;writer
27859;1796;writer
27859;1797;writer
27859;1802;writer
27859;1803;writer
27859;1805;writer
27859;1808;writer
27859;1812;writer
27859;1817;writer
27859;1822;writer
27859;1823;writer
27859;1825;writer
27859;1828;writer
27859;1830;writer
27859;1831;writer
27859;1833;writer
27859;1837;writer
27859;1844;writer
27859;1846;writer
27859;1854;writer
27859;1855;writer
27859;1866;writer
27859;1868;writer
27859;1872;writer
27859;1873;writer
27859;1875;writer
27859;1876;writer
27859;1877;writer
27859;1878;writer
27859;1879;writer
27859;1883;writer
27859;1884;writer
27859;1887;writer
27859;1888;writer
27859;1890;writer
27859;1895;writer
27859;1899;writer
27859;1902;writer
27859;1906;writer
27859;1908;writer
27859;1911;writer
27859;1912;writer
27859;1918;writer
27859;1921;writer
27859;1923;writer
27859;1930;writer
27859;1931;writer
27859;1936;writer
27859;1939;writer
27859;1940;writer
27859;1943;writer
27859;1944;writer
27859;1950;writer
27859;1952;writer
27859;1954;writer
27859;1957;writer
27859;1959;writer
27859;1961;writer
27859;1965;writer
27859;1967;writer
27859;1973;writer
27859;1975;writer
27859;1981;writer
27859;1983;writer
27859;1994;writer
27859;1995;writer
27859;2000;writer
27859;2001;writer
27859;2005;writer
27859;2006;writer
27859;2007;writer
27859;2008;writer
27859;2010;writer
27859;2012;writer
27859;2016;writer
27859;2017;writer
27859;2018;writer
27859;2022;writer
27859;2023;writer
27859;2024;writer
27859;2026;writer
27859;2029;writer
27859;2031;writer
27859;2032;writer
27859;2037;writer
27859;2042;writer
27859;2044;writer
27859;2046;writer
27859;2047;writer
27859;2048;writer
27859;2049;writer
27859;2050;writer
27859;2051;writer
27859;2054;writer
27859;2055;writer
27859;2056;writer
27859;2061;writer
27859;2063;writer
27859;2064;writer
